,id,topic
3832,lx8zos,14
3833,lx4mxb,18
3834,lx5jx7,7
3835,lxy91e,14
3836,lxlpc7,23
3837,lwaxc8,20
3838,lwe6lk,4
3839,lw6r9v,23
3840,lwhbz5,10
3841,lw9c4v,7
3842,lwgw7t,17
3843,lw7oxl,1
3844,lwi4yo,7
3845,n1y6mn,6
3846,n1fl4h,9
3847,n1udwu,18
3848,n1fx33,2
3849,n179xm,7
3850,n26i7i,16
3851,n24woy,9
3852,n1s07t,7
3853,n1e7pi,5
3854,n17s73,1
3855,n1y18l,0
3856,n1eo55,4
3857,n22tcc,0
3858,n19yri,22
3859,n18woq,0
3860,n1ga1d,3
3861,n1c88q,4
3862,n28aw9,5
3863,n1ewkn,15
3864,n1vjuj,22
3865,n1jla1,0
3866,n26xzm,2
3867,n1jkdz,22
3868,n1airw,4
3869,n24e8j,7
3870,n1cuke,9
3871,n25lky,22
3872,n24zz9,1
3873,n0p22x,7
3874,n034iw,20
3875,n0lbik,2
3876,n0w0pf,2
3877,n0c7be,24
3878,n0ctmy,7
3879,n08jjy,7
3880,n0pgdj,5
3881,n10yrt,7
3882,n025lx,2
3883,n0clin,21
3884,n0wg82,13
3885,n0i9da,8
3886,n0y26h,13
3887,n0fuc7,0
3888,n03dgh,10
3889,n0hood,0
3890,n00hr7,0
3891,n0wmsk,16
3892,n0wwro,6
3893,n0adnb,7
3894,n09xhj,2
3895,n10pbd,1
3896,n0sqfv,15
3897,n0474z,3
3898,n0gtu2,7
3899,n0atgt,14
3900,n0zo9a,13
3901,n0qnq6,23
3902,n0gr94,18
3903,n0dw1r,8
3904,n0nms2,18
3905,n0nxim,4
3906,mzp3gs,4
3907,myy394,2
3908,mypifg,7
3909,mz5dux,11
3910,myw1y1,7
3911,mzdxdj,10
3912,myt2kx,14
3913,mz1m0f,15
3914,mzjeh7,12
3915,mzvhcf,7
3916,mz7q7r,22
3917,mzbtqm,12
3918,myxxfb,0
3919,mza8ix,3
3920,mz0i3e,18
3921,mzqzip,19
3922,mzhgfj,20
3923,myr1te,7
3924,mxbv79,21
3925,mygogj,10
3926,mx234d,8
3927,mxlavd,2
3928,mxjzqh,20
3929,mxj7y4,15
3930,mxn9il,6
3931,mxuf2d,19
3932,mx75p3,7
3933,mxyw2i,19
3934,mx999i,1
3935,mxil8i,7
3936,mx5t7s,19
3937,my6d82,21
3938,myaq5i,15
3939,mx2esr,0
3940,mx1pbx,4
3941,mxwzoh,19
3942,mxfn2a,10
3943,mxsa7s,19
3944,mxvvyu,3
3945,mxoas8,16
3946,mx6fl2,16
3947,mx2f39,1
3948,my6swn,1
3949,my6611,4
3950,my38n9,15
3951,mxvth3,7
3952,mvzfuk,13
3953,mwju5r,0
3954,mwl235,5
3955,mwsz7j,4
3956,mwg528,4
3957,mw8v8x,2
3958,mwgldw,22
3959,mvvgys,0
3960,mvxyc9,16
3961,mwcp50,13
3962,mvz0fu,5
3963,mvspfp,24
3964,mwml3l,7
3965,mwv6za,1
3966,mw12lt,4
3967,mw4qry,1
3968,mwgqxc,22
3969,mvxbln,23
3970,mx0cd8,4
3971,mwskiy,6
3972,mw7oco,7
3973,mwcrzs,2
3974,mvsv55,7
3975,mx0jsr,7
3976,mwhchl,23
3977,mv9630,7
3978,mvpo4x,18
3979,mvkcxg,7
3980,muykpq,1
3981,muq8bh,18
3982,mv8bdb,7
3983,mvnr0d,0
3984,mumsny,23
3985,mufv94,18
3986,mumwlg,8
3987,mvovbl,4
3988,munl26,9
3989,mutlm2,7
3990,mustuv,4
3991,mvl0a6,22
3992,mv7mq9,1
3993,muu4qz,4
3994,mv7rg9,1
3995,mv9v7j,14
3996,mvkbv7,7
3997,mvkyzy,1
3998,mvgwxa,24
3999,mtqkd1,0
4000,mtrwhn,7
4001,mt3mzd,11
4002,mu8yui,13
4003,mtvghv,0
4004,mtoa46,5
4005,mu3c2v,5
4006,mtkpom,20
4007,mtkz8j,21
4008,mttdxn,10
4009,mtril1,13
4010,mt9mv2,2
4011,mu8etn,0
4012,mtyurn,4
4013,mu4tkx,5
4014,mtwqg9,7
4015,mtl7wt,7
4016,mtxy5l,3
4017,mti4q5,7
4018,mu11jz,23
4019,mtokzh,0
4020,mua6bm,4
4021,ms8kvb,18
4022,ms7lyy,1
4023,msb6qz,4
4024,mskdzj,15
4025,mse6ev,7
4026,mt3g4k,17
4027,msno6k,14
4028,mspiub,2
4029,msrjly,7
4030,msz370,1
4031,mstlda,1
4032,ms8f45,18
4033,mt0h9h,18
4034,mt2tzy,19
4035,ms61u0,21
4036,mrytaa,7
4037,ms0neb,6
4038,ms3gf1,14
4039,mrvmto,11
4040,ms70bz,18
4041,msbq32,7
4042,msfz5g,19
4043,mss2kp,7
4044,mslae9,2
4045,mrv95o,18
4046,msr6wa,0
4047,msxmnj,17
4048,mss020,7
4049,msdcs4,10
4050,mr1uj5,8
4051,mqyjuf,7
4052,mrlo9v,2
4053,mqumy2,4
4054,mr65qj,20
4055,mrji7i,12
4056,mqjuwu,9
4057,mr82kl,21
4058,mno8yi,0
4059,mr77ge,7
4060,mquc1y,13
4061,mr9kbi,7
4062,mr97rs,22
4063,mr5mgh,7
4064,mnqm7z,9
4065,mqt7ft,7
4066,mqyop9,13
4067,mquori,4
4068,mrarn0,24
4069,mrktme,21
4070,mqpcra,18
4071,mnp579,1
4072,mnoyx2,19
4073,mrdsix,0
4074,mqvnnw,4
4075,mql7tz,22
4076,mqkqbp,18
4077,mnqnoi,8
4078,mnpw3q,3
4079,mnq7ff,23
4080,mnmj3j,14
4081,mqqba5,4
4082,mqojrg,4
4083,mnkgu2,23
4084,mnaaja,7
4085,mn5n9q,14
4086,mmf30s,22
4087,mmsyzx,14
4088,mngje5,10
4089,mmw76e,5
4090,mmq69w,8
4091,mmioue,11
4092,mmuhz5,6
4093,mn0p5s,1
4094,mmg649,3
4095,mmh7jx,14
4096,mm9m76,2
4097,mmvkk0,7
4098,mmn6l0,14
4099,mmkl6q,7
4100,mmfm30,16
4101,mmwopc,7
4102,mmzkhl,7
4103,mmtw5q,18
4104,mmcf00,0
4105,mnh2ik,23
4106,mnfq43,7
4107,mnhony,2
4108,mlccb1,19
4109,mllxb8,7
4110,mljf62,19
4111,ml24zd,22
4112,mlws1t,16
4113,mm358t,9
4114,mlpstj,5
4115,mlhg6p,1
4116,mm3vcl,7
4117,ml0ugr,0
4118,mlpbi1,4
4119,mlbw5i,7
4120,mm5hdt,8
4121,ml4aax,8
4122,ml3rnb,21
4123,mlwsmb,16
4124,mkvfxx,7
4125,mm6fnj,11
4126,mlzey5,1
4127,mlc8gd,7
4128,mlzctn,7
4129,mjk256,2
4130,mkjxk4,7
4131,mkby1q,2
4132,mkbh42,21
4133,mjyh8i,3
4134,mkp2o2,9
4135,mk3ik8,12
4136,mk03fy,7
4137,mk0olx,7
4138,mjq8tr,13
4139,mjp04q,7
4140,mjpyrs,10
4141,mkndpi,10
4142,mkpzf0,23
4143,mkljfy,18
4144,mk1el4,5
4145,mjbu7o,8
4146,mkjzci,24
4147,mk7xu4,7
4148,mk50ga,18
4149,mk4s0j,4
4150,mk5bkh,18
4151,mj9bzl,0
4152,miq357,1
4153,mij0ov,20
4154,mid5gy,3
4155,mi8q24,10
4156,mi41cg,7
4157,mi6vc3,0
4158,mj0hb4,15
4159,miabsr,22
4160,mhnoaa,10
4161,mht1zp,7
4162,mi2s9b,8
4163,mj9bnp,14
4164,mja0wt,10
4165,miexay,7
4166,mhwm7k,2
4167,mivj41,20
4168,mhpueu,7
4169,mhtktb,7
4170,milbwy,7
4171,mipqk2,22
4172,nojk9p,13
4173,nolwaa,14
4174,npikcn,20
4175,nokma2,5
4176,np1zbz,12
4177,nolnj6,23
4178,npkbr5,7
4179,np9b5r,9
4180,nojvyn,22
4181,nozlxl,18
4182,nojkjk,0
4183,npj0aq,1
4184,np9juk,18
4185,nople1,4
4186,nov8lg,24
4187,nowf3y,13
4188,npcjso,15
4189,npikq9,5
4190,npbm3b,3
4191,np2qx7,7
4192,npfcqr,1
4193,npfmuw,7
4194,np5inu,8
4195,nodh76,7
4196,npf30t,21
4197,nowqoi,7
4198,npi997,8
4199,nolq0d,7
4200,notyqu,19
4201,npil76,23
4202,np2mq2,18
4203,npcwxw,4
4204,npe66h,7
4205,nngs1r,21
4206,nnfg75,23
4207,nnfah6,7
4208,nnrrsk,4
4209,nnr423,7
4210,nnmy7q,0
4211,nnx1vs,7
4212,nnexye,2
4213,nnwzro,1
4214,nnn1v8,21
4215,nndarq,7
4216,no8sjj,14
4217,nndsgw,8
4218,nnok2l,13
4219,nobryq,22
4220,nnm79b,22
4221,nnvs0h,4
4222,nngmkd,2
4223,nmsdh1,5
4224,nmiwmo,0
4225,nmtkqy,2
4226,nn5grd,21
4227,nmv1ii,11
4228,nmsb7x,21
4229,nn767t,2
4230,nmhnkh,0
4231,nmjccf,5
4232,nmok40,4
4233,nmz3ux,0
4234,nmhakq,5
4235,nmpesl,24
4236,nmz3ix,0
4237,nn1jza,9
4238,nml4qt,1
4239,nmqwbq,3
4240,nn6vlf,4
4241,nmz2ad,7
4242,nmvtfn,3
4243,nlr1lg,10
4244,nluxc6,11
4245,nlmnuk,4
4246,nlh5ms,3
4247,nm3eu0,20
4248,nlrnwz,14
4249,nllsa8,5
4250,nmbkpt,2
4251,nm1hfm,7
4252,nlus98,12
4253,nm37xh,5
4254,nm9ots,4
4255,nlioq6,21
4256,nm4n1h,19
4257,nlwvzk,8
4258,nlgucm,5
4259,nm69ck,10
4260,nly58k,0
4261,nlwpb9,5
4262,nlvv5c,7
4263,nm2jm8,0
4264,nm5uor,13
4265,nmbgdk,9
4266,nlxnrm,2
4267,nloafq,8
4268,nlfb0c,15
4269,nm7ig9,20
4270,nk4ucn,0
4271,nkpik0,10
4272,nl6sz0,0
4273,nlbqpb,8
4274,nkwdvt,1
4275,nknv2y,22
4276,nk60iw,4
4277,nkdri2,8
4278,nle2jm,17
4279,nl5d58,7
4280,nkhckf,0
4281,nk7217,5
4282,nkyb1w,7
4283,nky7w2,2
4284,nk6wbn,22
4285,nkvtrn,1
4286,nl5yim,1
4287,nkwa8n,5
4288,nl1bfk,0
4289,nks3ik,3
4290,nl588o,4
4291,nl4xb5,1
4292,nk4pwj,3
4293,nkj0v5,3
4294,nkuc2w,1
4295,nkcs58,23
4296,nl4atn,23
4297,nl51xm,24
4298,nk50gu,14
4299,njtq28,18
4300,njdx0j,11
4301,njymd7,2
4302,njqlvr,1
4303,njzfal,10
4304,njnen5,23
4305,njqgxp,5
4306,njka2q,13
4307,njyk3q,18
4308,nj9uu7,22
4309,njc4bs,5
4310,njaw59,5
4311,nj9kb0,9
4312,nj8yre,0
4313,njt1vd,16
4314,njzwg7,22
4315,njydaw,18
4316,nk1fem,7
4317,njlfc1,16
4318,nj9um5,7
4319,njcj8h,14
4320,njbxn6,19
4321,nimi1h,2
4322,nitrg4,3
4323,nifvte,0
4324,nidjlq,16
4325,nimsnt,12
4326,nj606v,5
4327,nibu75,4
4328,nilmyu,21
4329,ni8bx4,16
4330,niwqsu,18
4331,nisykl,7
4332,nitaeq,10
4333,nihky6,20
4334,niez6o,8
4335,niqk7v,7
4336,nihr98,19
4337,niy1vc,1
4338,nidt6u,9
4339,nh8wd3,10
4340,nh4y7o,1
4341,nhzbqo,5
4342,ni3vzx,21
4343,nhw9xv,2
4344,nh5n5c,7
4345,nh3rig,7
4346,nh5kbr,8
4347,nh6qp2,12
4348,nhw9zp,7
4349,nhugdx,20
4350,nh3rzw,8
4351,nhuii4,24
4352,nhv5v9,3
4353,nh5jt8,8
4354,nhy5oe,11
4355,ni131z,11
4356,nhajhi,23
4357,ni0zp1,0
4358,ngphjh,12
4359,ng7ceo,7
4360,nggfbr,0
4361,ngderj,6
4362,ngt77u,7
4363,ngk5eg,13
4364,nghwdf,12
4365,ngdz8w,18
4366,ngl2vt,7
4367,ng6uc3,23
4368,ng7i2u,21
4369,ngpq1g,11
4370,ngh03v,12
4371,nga2gf,5
4372,ngls89,7
4373,nglxs6,14
4374,ngo9z5,18
4375,ng9s07,5
4376,ngqtuj,3
4377,nghq9x,7
4378,ngm2fk,18
4379,ngxnl6,6
4380,nfuuen,18
4381,nfndrs,2
4382,nft2cv,7
4383,nfhixx,14
4384,nfnuwk,7
4385,nfuih9,20
4386,ng28yq,14
4387,nftf50,14
4388,nffqyt,7
4389,nflnwz,4
4390,nfqs6b,10
4391,ng0kd8,22
4392,nfq128,7
4393,ng3e5q,14
4394,nfkb2h,7
4395,nfmi2y,7
4396,nfipdm,24
4397,nfdhbg,7
4398,nf9l48,5
4399,ng3hp6,3
4400,newyhm,0
4401,nec1xs,12
4402,neqfwo,4
4403,nevayx,2
4404,nf278a,22
4405,neru9w,13
4406,ned3fl,18
4407,nekatf,3
4408,neglh4,2
4409,nebnu0,24
4410,new12f,7
4411,neclko,7
4412,nf0fbw,7
4413,neoyeu,22
4414,neks04,18
4415,nenkiy,18
4416,nf13jp,1
4417,ney11w,14
4418,nefbii,22
4419,nexrpi,4
4420,negjrg,22
4421,nerf6j,13
4422,nf44d6,8
4423,nelh1b,2
4424,neldls,8
4425,nf5oxz,4
4426,neganq,1
4427,neir6a,4
4428,newvpk,23
4429,ndgleh,24
4430,ne0gtd,8
4431,nd9ihm,13
4432,ndcq4j,12
4433,ndspgy,2
4434,ndbea2,15
4435,ndzhpw,20
4436,ndq8ar,5
4437,ne6qgz,4
4438,ndkf22,22
4439,ndsynj,10
4440,ndux6e,0
4441,ne2mro,7
4442,ne17sl,9
4443,ne3jwu,18
4444,ne8ckz,14
4445,ndcd9j,8
4446,ndbgcr,6
4447,ndxraq,3
4448,ndqbt3,5
4449,ne4aee,8
4450,ne0z2g,15
4451,ne92w3,4
4452,ndnplb,16
4453,ndcdo3,4
4454,ndgafk,14
4455,ndtr16,15
4456,ndpori,4
4457,ndt242,0
4458,ndttu4,12
4459,ncoq6m,6
4460,ncf1mi,4
4461,nc66g7,10
4462,nce4xc,0
4463,nck7yg,18
4464,nc7bnb,13
4465,ncnpx8,2
4466,ncgiws,7
4467,ncbwn4,10
4468,nc9mfi,7
4469,nct698,1
4470,nd6phj,10
4471,ncehbg,7
4472,ncqrst,10
4473,ncffui,0
4474,ncrhxd,24
4475,nc73vb,2
4476,nd3slq,21
4477,nccn45,18
4478,nd5kp6,24
4479,ncak4b,21
4480,nd47jv,2
4481,nd733y,22
4482,nd2b4p,4
4483,ncouiu,5
4484,nb169z,0
4485,nb42oz,24
4486,nbzarv,17
4487,nbsftg,15
4488,nb9fws,23
4489,nbznjw,18
4490,nbfus0,5
4491,nbl62d,5
4492,nbzo31,4
4493,nb3yh8,10
4494,nbnayb,4
4495,nbbxdp,16
4496,nbmg6s,14
4497,nb4b17,4
4498,nblspb,2
4499,nb7tj1,4
4500,nb7phq,2
4501,nbn11h,14
4502,nbvx1w,22
4503,nc4yjh,7
4504,nbmp8a,21
4505,nb36xu,5
4506,nb5hcc,0
4507,nbwkbs,5
4508,nbx4i2,5
4509,naejuy,6
4510,nat9jw,7
4511,nayvhg,14
4512,nalgbn,7
4513,napla4,7
4514,natyxx,7
4515,naliph,16
4516,nabs4r,7
4517,na9spz,2
4518,na8gno,7
4519,na4xdh,4
4520,nahcf8,0
4521,nac7tj,19
4522,na8p33,10
4523,na676w,18
4524,natlxc,16
4525,naw1on,12
4526,na9nqv,19
4527,nahf0s,9
4528,nad7z0,13
4529,naw0a6,10
4530,n9g7d6,2
4531,n9z2wd,9
4532,n9u2qz,7
4533,n9gdry,7
4534,n9hj5a,20
4535,n9ebhe,20
4536,n9do0v,7
4537,n9gmch,18
4538,n9y6c4,20
4539,n9zbdz,9
4540,n9lom8,2
4541,n9tf9b,14
4542,na2948,22
4543,n9citx,6
4544,n9zc96,9
4545,n9lms3,5
4546,n9h3sd,21
4547,na0xwm,4
4548,n9u4y1,3
4549,na0zan,18
4550,n9tbtk,18
4551,na1e1q,7
4552,n9tana,4
4553,n9do08,14
4554,na1tuy,7
4555,n9v882,0
4556,n9yxdp,4
4557,n9afaz,15
4558,n9uld8,7
4559,n8ky28,18
4560,n8i0mq,7
4561,n8pmj2,3
4562,n96yk9,19
4563,n8y5m2,18
4564,n8ppii,6
4565,n8do1g,8
4566,n99ejx,11
4567,n8w5fd,8
4568,n8siok,19
4569,n94vom,7
4570,n8w48r,19
4571,n8nixv,2
4572,n8m50n,9
4573,n8ms1q,15
4574,n92urh,7
4575,n94w69,7
4576,n93c02,3
4577,n93jic,16
4578,n93h8e,18
4579,n8fsqe,7
4580,n8qzij,0
4581,n8xpzb,21
4582,n8k4ea,13
4583,n93lsf,4
4584,n8jzny,3
4585,n914y4,21
4586,n8u27a,7
4587,n8hzfw,15
4588,n8d2l6,1
4589,n7edtw,4
4590,n7cm7h,4
4591,n7u2c5,24
4592,n7jhvr,5
4593,n7xty2,2
4594,n8ch9a,15
4595,n82tti,12
4596,n7zj8u,10
4597,n87m2d,2
4598,n7xndw,18
4599,n87s0q,4
4600,n820bb,10
4601,n7mmiu,11
4602,n7wuh4,19
4603,n7gbye,8
4604,n7qm1t,18
4605,n87rxw,22
4606,n7wce7,10
4607,n7l3hq,20
4608,n85n9t,19
4609,n80n7o,18
4610,n850ha,7
4611,n845q6,18
4612,n7lgyt,20
4613,n7z7mg,1
4614,n7u39o,11
4615,n83zfd,7
4616,n82lr5,22
4617,n7cpts,8
4618,n7jua0,15
4619,n7zol8,5
4620,n892qr,19
4621,n6nmu4,15
4622,n6r4vr,7
4623,n6wbz5,16
4624,n6fckb,7
4625,n6mhy6,7
4626,n6e4e8,14
4627,n72ya6,0
4628,n6j3cj,19
4629,n6x8bg,24
4630,n6gv4t,0
4631,n6m9f5,6
4632,n6um65,2
4633,n6nov7,2
4634,n71ry4,5
4635,n6kro6,15
4636,n6num0,24
4637,n75wbp,2
4638,n6n1m9,17
4639,n6s37n,2
4640,n79ddi,7
4641,n5e7jg,7
4642,n5ilhu,8
4643,n69szf,4
4644,n61iwt,11
4645,n5y2ta,7
4646,n6b85n,9
4647,n5fc5a,7
4648,n5zf9z,4
4649,n5j9hb,6
4650,n5ytnw,4
4651,n64ujh,2
4652,n66oqa,8
4653,n5uny5,6
4654,n5tj4q,22
4655,n5o1tc,12
4656,n5th66,22
4657,n66wn8,7
4658,n5nmy9,1
4659,n5pvf5,0
4660,n5ultz,19
4661,n6ay03,0
4662,n4xjx0,5
4663,n4zibu,4
4664,n4ztgd,7
4665,n47mqy,7
4666,n4ij0r,21
4667,n4tf4p,7
4668,n4ouwe,3
4669,n4oqbl,3
4670,n4ujrh,11
4671,n59ulp,5
4672,n4nh01,7
4673,n4ckao,21
4674,n55gu0,8
4675,n4max5,5
4676,n4oslh,3
4677,n4k56j,4
4678,n4j5js,18
4679,n4w318,21
4680,n5aumk,7
4681,n4em4j,12
4682,n4eyak,22
4683,n4tf3m,0
4684,n4ckbt,7
4685,n4u6w2,6
4686,n58gng,3
4687,n40vnp,7
4688,n3titr,7
4689,n41kw4,7
4690,n2vk99,21
4691,n2wwd7,21
4692,n3nzq3,8
4693,n3udg9,18
4694,n2xbhj,24
4695,n30jcl,24
4696,n3uuja,15
4697,n3jfpo,14
4698,n458wu,24
4699,n2sc00,6
4700,n2jemo,4
4701,n2htxv,7
4702,n2mcla,19
4703,n2juod,5
4704,n2tm7r,5
4705,n2eezy,2
4706,n2f3nb,5
4707,n2sd10,1
4708,n2gviv,14
4709,n2rvxs,4
4710,n2lkmy,15
4711,ob8i3e,7
4712,oalgc8,7
4713,oaxemc,15
4714,oaltt7,6
4715,ob1saj,10
4716,ob2th1,7
4717,oafyj9,4
4718,oan8f9,7
4719,ob5xzx,18
4720,oafg4e,4
4721,oamy9d,0
4722,oah1w3,20
4723,oavhxm,10
4724,ob99nq,16
4725,ob2k68,18
4726,oaf1cz,18
4727,oalghj,0
4728,ob6jzl,2
4729,oandgb,7
4730,oav371,3
4731,obbemi,7
4732,oayi4r,18
4733,oag62l,22
4734,oaszya,7
4735,obaj92,11
4736,oa451u,9
4737,oa80ht,10
4738,o9z8hb,7
4739,o9vdgq,7
4740,o9xwjn,9
4741,oa2d7z,18
4742,o9rpd8,7
4743,o9pxcn,8
4744,oab3qb,0
4745,oa3p1j,22
4746,oabgbi,19
4747,o9vvam,24
4748,oa6ww4,7
4749,o9x5je,2
4750,oa59bv,17
4751,o9r9rg,3
4752,o9pdov,18
4753,o9x6og,8
4754,oaau4p,4
4755,oa6p5p,2
4756,o9tax7,3
4757,o9ovuc,24
4758,o9xe6h,18
4759,oaeq3v,7
4760,oa96vl,17
4761,oa6kib,8
4762,oa91ju,4
4763,oa70id,0
4764,o968n8,18
4765,o8zt67,8
4766,o8njfe,13
4767,o8q2m6,22
4768,o9iqju,20
4769,o9meen,3
4770,o9gdea,24
4771,o9eu08,4
4772,o9me9z,4
4773,o93ih7,18
4774,o9a55v,11
4775,o9a10v,23
4776,o9jgeq,0
4777,o9lvrg,24
4778,o9f50f,2
4779,o9140t,3
4780,o9mq78,18
4781,o9ms98,10
4782,o9lwse,7
4783,o9l0wy,10
4784,o990d9,18
4785,o8qsod,7
4786,o8yygw,8
4787,o8yyer,19
4788,o8oxgu,7
4789,o9lpzi,5
4790,o980hh,8
4791,o83lbb,16
4792,o8aywx,5
4793,o7lijy,0
4794,o86dhe,3
4795,o8epo0,2
4796,o7qoo9,16
4797,o7zm6j,0
4798,o8fqan,11
4799,o7ncu4,15
4800,o7tnk0,4
4801,o7mun4,7
4802,o7upnc,23
4803,o7pd53,23
4804,o7qmw4,2
4805,o8b7t0,7
4806,o7upuw,23
4807,o8epz9,2
4808,o7zvhf,6
4809,o8d0iq,17
4810,o7mmik,7
4811,o7rvkm,24
4812,o8eocd,12
4813,o7gmov,7
4814,o6q0o3,18
4815,o7akai,8
4816,o7cd8q,12
4817,o70j60,6
4818,o6z6dq,4
4819,o72j10,7
4820,o78tu4,5
4821,o702ja,2
4822,o7gilr,24
4823,o6zug7,4
4824,o76uje,10
4825,o7i09v,15
4826,o6fzlq,2
4827,o66i0b,22
4828,o62pwe,7
4829,o6j9se,23
4830,o697tg,7
4831,o6dmx6,10
4832,o5xraw,1
4833,o6dpxl,1
4834,o6livt,7
4835,o5wcd9,8
4836,o658wy,23
4837,o68qgj,21
4838,o6iz9f,0
4839,o6ldvn,3
4840,o5y14x,24
4841,o6i5r7,0
4842,o6ekxu,2
4843,o6fjnv,10
4844,o6gl1i,22
4845,o6fzt7,8
4846,o6d0ut,13
4847,o5gass,0
4848,o56d6x,1
4849,o5joqm,7
4850,o528a3,4
4851,o5rlfz,19
4852,o5kuje,14
4853,o5rmzh,4
4854,o5gkyj,12
4855,o5kzqm,2
4856,o5cjdn,0
4857,o5mqcl,4
4858,o5tesy,4
4859,o50hsg,7
4860,o5nm1j,10
4861,o5k40e,21
4862,o4z083,19
4863,o51if4,2
4864,o54lcr,7
4865,o5qoqp,7
4866,o5sm39,0
4867,o5klh0,9
4868,o5loxb,17
4869,o5nx5n,6
4870,o5l5y6,7
4871,o4fx4i,22
4872,o4tciv,4
4873,o3zph0,5
4874,o4s3gg,7
4875,o4vvgy,13
4876,o4nk8p,20
4877,o4tx67,18
4878,o401t8,15
4879,o4ut63,7
4880,o44qjb,8
4881,o46jmp,14
4882,o4p8xm,2
4883,o4nkr8,7
4884,o40701,15
4885,o4nnzn,16
4886,o4a6fn,24
4887,o4gs8q,22
4888,o4u5js,7
4889,o4lhwo,9
4890,o481si,4
4891,o4509a,13
4892,o3zzi5,2
4893,o4d04a,7
4894,o4gyq1,23
4895,o4aqob,7
4896,o39keq,19
4897,o2zu6y,15
4898,o38fts,2
4899,o3eq2w,1
4900,o3liz8,18
4901,o371sn,4
4902,o38pkn,21
4903,o3w33t,15
4904,o39aq8,5
4905,o3rqcc,4
4906,o31n6l,18
4907,o3fa1s,14
4908,o32r1d,0
4909,o3qqvo,18
4910,o3myaq,22
4911,o3dtdf,20
4912,o3cwxk,4
4913,o2wupz,2
4914,o2de7t,23
4915,o2nunn,23
4916,o2wek8,15
4917,o2czn0,15
4918,o2jsls,4
4919,o2ondf,13
4920,o2agbm,23
4921,o2akrc,15
4922,o29k1w,23
4923,o2om15,23
4924,o2e62j,23
4925,o28219,23
4926,o2t03w,7
4927,o2739n,24
4928,o2zbnl,2
4929,o2cmlp,23
4930,o26nbc,23
4931,o2tcg1,23
4932,o2nuxq,7
4933,o2ieje,23
4934,o2bhlj,18
4935,o2tnsj,4
4936,o2u98l,5
4937,o2v48j,1
4938,o2qbtw,23
4939,o2exxa,23
4940,o2uv76,15
4941,o2k5jc,23
4942,o2s2iz,10
4943,o2yjng,19
4944,o2cpl5,0
4945,o293zj,2
4946,o2pd7z,12
4947,o2rsr8,16
4948,o2xeax,1
4949,o1r6gh,23
4950,o1scqs,23
4951,o1caxt,23
4952,o1b2wi,23
4953,o22n22,23
4954,o26ft6,7
4955,o1g2zj,23
4956,o1uzyh,17
4957,o2463w,16
4958,o1gp9s,19
4959,o1ojfe,23
4960,o1p8g4,23
4961,o1wzbs,23
4962,o1hxle,23
4963,o1g0al,4
4964,o1l7pe,7
4965,o1b4lx,4
4966,o1vwwz,7
4967,o1m7bt,23
4968,o1xfny,4
4969,o2695s,7
4970,o1vntr,23
4971,o23m35,23
4972,o1xvmi,23
4973,o1tgoj,1
4974,o1syiq,23
4975,o20n08,7
4976,o1xrch,7
4977,o1b6wl,19
4978,o0o7bt,7
4979,o18nna,23
4980,o0wnop,7
4981,o16mr4,4
4982,o12v6s,21
4983,o11i2s,0
4984,o0l4hc,19
4985,o13tq4,3
4986,o0sccc,4
4987,o0jqoi,12
4988,o0z9q1,14
4989,o0phrn,4
4990,o0vr9g,10
4991,o0io65,12
4992,o0lakl,5
4993,o0t39b,22
4994,nzv78w,23
4995,nzs4e0,1
4996,nzp0ur,7
4997,o0fpq6,19
4998,nzufw3,24
4999,o024jk,19
5000,o0b0e4,11
5001,o0blea,19
5002,o0cmbp,0
5003,nzzkb8,5
5004,o0gmwk,4
5005,o03ppr,4
5006,o0csr9,20
5007,o0b5mm,18
5008,nzyq21,7
5009,o08qaf,20
5010,nzpwsq,7
5011,o0ctn1,17
5012,o0gxwb,0
5013,o03cm6,7
5014,nzta52,2
5015,nzluvt,0
5016,nzylfl,18
5017,nzksik,7
5018,nzxj4f,0
5019,o066gj,5
5020,nzlfv5,10
5021,nzl7ya,21
5022,nzmmph,3
5023,nzukam,8
5024,nzpsyl,2
5025,nznbg1,5
5026,nzmjpk,15
5027,o0d20a,24
5028,nzocvv,16
5029,nzvm23,21
5030,nyuwfr,18
5031,nz0lvr,14
5032,nyitps,7
5033,nyn6ne,5
5034,nz28xl,5
5035,nz1r7i,16
5036,nyqe6o,4
5037,nzgjow,9
5038,nyl2zx,10
5039,nyuclz,5
5040,nzbbo8,13
5041,nzanqz,7
5042,nz3yci,0
5043,nz9fv9,14
5044,nz8jg4,7
5045,nyuzta,24
5046,nyildr,19
5047,nz0jge,18
5048,nz0b2c,7
5049,ny2fuc,14
5050,ny0pbv,3
5051,nyhed0,18
5052,nxm4js,2
5053,nxrw84,10
5054,nxnrdb,24
5055,nybyej,6
5056,nyb56v,18
5057,ny088t,0
5058,nxuc0y,4
5059,nxuz0x,4
5060,nxnevu,4
5061,nxnwq7,4
5062,ny8wus,18
5063,nxnuph,0
5064,nxsrsi,4
5065,ny64ek,16
5066,nxl5ar,4
5067,nycyh6,5
5068,nygb4y,15
5069,nxvalp,0
5070,nxp5fb,7
5071,nxln7p,7
5072,ny5vfj,21
5073,nycovk,0
5074,nxzrcx,20
5075,nxwd4d,7
5076,nxm8s9,22
5077,ny4g13,18
5078,nxzu68,21
5079,ny5ugm,3
5080,ny0nrt,17
5081,nycd87,17
